"_id",date,identifier,source,impressionsIn,placement,webpage,website,ecpm,revenue,impressionsOut,publisher
56e72a7a54b4cd95015cb36a,2015-12-31T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1181,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020927539,8.00718024715423,,
56e72a7a54b4cd95015cb371,2015-12-31T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,240,250x360,Destination.se TWS2,Destination.se,9.86999988651276,2.36879997276306,,
56e72a7a54b4cd95015cb372,2015-12-31T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,191,980x240,Destination.se,Destination.se,9.86999988615825,1.88516997825623,,
56e72a7a54b4cd95015cb375,2015-12-31T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,1993,160x600,Destination.se,Destination.se,9.86999988584619,19.6709097724914,,
56e983e654b4cd95015d70cc,2016-01-01T00:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1181,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020927539,8.00718024715423,,
56e983e654b4cd95015d70d3,2016-01-01T00:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,191,980x240,Destination.se,Destination.se,9.86999988615825,1.88516997825623,,
56e983e654b4cd95015d70d4,2016-01-01T00:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,240,250x360,Destination.se TWS2,Destination.se,9.86999988651276,2.36879997276306,,
56e983e754b4cd95015d70d5,2016-01-01T00:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,1993,160x600,Destination.se,Destination.se,9.86999988584619,19.6709097724914,,
56e72a7a54b4cd95015cb36b,2016-01-01T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1241,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020794865,8.41398025806427,,
56e72a7a54b4cd95015cb373,2016-01-01T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,166,980x240,Destination.se,Destination.se,9.86999988624848,1.63841998111725,,
56e72a7a54b4cd95015cb374,2016-01-01T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,243,250x360,Destination.se TWS2,Destination.se,9.86999988697193,2.39840997253418,,
56e72a7a54b4cd95015cb376,2016-01-01T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,2518,160x600,Destination.se,Destination.se,9.86999988669531,24.8526597146988,,
56e983e654b4cd95015d70cd,2016-01-02T00:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1241,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020794865,8.41398025806427,,
56e983e754b4cd95015d70d6,2016-01-02T00:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,243,250x360,Destination.se TWS2,Destination.se,9.86999988697193,2.39840997253418,,
56e983e754b4cd95015d70d8,2016-01-02T00:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,2518,160x600,Destination.se,Destination.se,9.86999988669531,24.8526597146988,,
56e983e754b4cd95015d70d9,2016-01-02T00:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,166,980x240,Destination.se,Destination.se,9.86999988624848,1.63841998111725,,
56e72a7a54b4cd95015cb36c,2016-01-02T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1311,160x600,Sistaminuten.se,Sistaminuten.se,6.7800002074078,8.88858027191162,,
56e72a7a54b4cd95015cb377,2016-01-02T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,435,250x360,Destination.se TWS2,Destination.se,9.86999988582216,4.29344995033264,,
56e72a7a54b4cd95015cb378,2016-01-02T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,337,980x240,Destination.se,Destination.se,9.86999988589867,3.32618996154785,,
56e72a7a54b4cd95015cb379,2016-01-02T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,3092,160x600,Destination.se,Destination.se,9.86999988626231,30.5180396483231,,
56e983e654b4cd95015d70d0,2016-01-03T00:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1311,160x600,Sistaminuten.se,Sistaminuten.se,6.7800002074078,8.88858027191162,,
56e983e754b4cd95015d70d7,2016-01-03T00:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,435,250x360,Destination.se TWS2,Destination.se,9.86999988582216,4.29344995033264,,
56e983e754b4cd95015d70da,2016-01-03T00:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,337,980x240,Destination.se,Destination.se,9.86999988589867,3.32618996154785,,
56e983e754b4cd95015d70db,2016-01-03T00:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,3092,160x600,Destination.se,Destination.se,9.86999988626231,30.5180396483231,,
56e72a7a54b4cd95015cb36d,2016-01-03T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1352,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020965317,9.16656028345108,,
56e72a7a54b4cd95015cb37a,2016-01-03T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,183,250x360,Destination.se TWS2,Destination.se,9.86999988618444,1.80620997917175,,
56e72a7a54b4cd95015cb37b,2016-01-03T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,31,980x240,Destination.se,Destination.se,9.86999988925072,0.305969996566772,,
56e72a7a54b4cd95015cb37c,2016-01-03T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,2719,160x600,Destination.se,Destination.se,9.86999988560117,26.8365296889496,,
56e983e654b4cd95015d70cf,2016-01-04T00:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1352,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020965317,9.16656028345108,,
56e983e754b4cd95015d70dc,2016-01-04T00:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,183,250x360,Destination.se TWS2,Destination.se,9.86999988618444,1.80620997917175,,
56e983e754b4cd95015d70dd,2016-01-04T00:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,31,980x240,Destination.se,Destination.se,9.86999988925072,0.305969996566772,,
56e983e754b4cd95015d70de,2016-01-04T00:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,2719,160x600,Destination.se,Destination.se,9.86999988560117,26.8365296889496,,
56e72a7a54b4cd95015cb36e,2016-01-04T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1272,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020931352,8.6241602662468,,
56e72a7a54b4cd95015cb37d,2016-01-04T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,225,250x360,Destination.se TWS2,Destination.se,9.8699998860677,2.22074997436523,,
56e72a7a54b4cd95015cb37e,2016-01-04T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,2925,160x600,Destination.se,Destination.se,9.86999988575471,28.8697496658325,,
56e72a7a54b4cd95015cb37f,2016-01-04T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,45,980x240,Destination.se,Destination.se,9.86999988810221,0.4441499949646,,
56e983e654b4cd95015d70ce,2016-01-05T00:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1272,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020931352,8.6241602662468,,
56e983e754b4cd95015d70df,2016-01-05T00:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,225,250x360,Destination.se TWS2,Destination.se,9.8699998860677,2.22074997436523,,
56e983e754b4cd95015d70e0,2016-01-05T00:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,45,980x240,Destination.se,Destination.se,9.86999988810221,0.4441499949646,,
56e983e754b4cd95015d70e1,2016-01-05T00:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,2925,160x600,Destination.se,Destination.se,9.86999988575471,28.8697496658325,,
56e72a7a54b4cd95015cb370,2016-01-05T23:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1145,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020651005,7.76310023645401,,
56e72a7a54b4cd95015cb380,2016-01-05T23:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,98,980x240,Destination.se,Destination.se,9.86999988672684,0.967259988899231,,
56e72a7a54b4cd95015cb381,2016-01-05T23:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,314,250x360,Destination.se TWS2,Destination.se,9.86999988592354,3.09917996417999,,
56e72a7a54b4cd95015cb382,2016-01-05T23:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,3092,160x600,Destination.se,Destination.se,9.86999988626231,30.5180396483231,,
56e983e654b4cd95015d70d1,2016-01-06T00:00:00.000Z,admeta-Sistaminuten.se-Sistaminuten.se-160x600,admeta,1145,160x600,Sistaminuten.se,Sistaminuten.se,6.78000020651005,7.76310023645401,,
56e983e754b4cd95015d70e2,2016-01-06T00:00:00.000Z,admeta-Destination.se-Destination.se TWS2-250x360,admeta,314,250x360,Destination.se TWS2,Destination.se,9.86999988592354,3.09917996417999,,
56e983e754b4cd95015d70e3,2016-01-06T00:00:00.000Z,admeta-Destination.se-Destination.se-980x240,admeta,98,980x240,Destination.se,Destination.se,9.86999988672684,0.967259988899231,,
56e983e754b4cd95015d70e4,2016-01-06T00:00:00.000Z,admeta-Destination.se-Destination.se-160x600,admeta,3092,160x600,Destination.se,Destination.se,9.86999988626231,30.5180396483231,,
